,path_file,spk_id,duration_sec,spk_gender
1480,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0029.wav,3575,6.055,0
1482,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0045.wav,3575,6.52,0
1483,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0019.wav,3575,6.155,0
1485,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0055.wav,3575,11.85,0
1487,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0014.wav,3575,6.68,0
1488,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0020.wav,3575,8.645,0
1489,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0043.wav,3575,19.0,0
1492,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0041.wav,3575,14.01,0
1493,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0022.wav,3575,5.825,0
1494,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0044.wav,3575,9.72,0
1495,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0008.wav,3575,13.555,0
1496,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0036.wav,3575,28.27,0
1499,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0015.wav,3575,14.425,0
1500,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0006.wav,3575,8.3,0
1501,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0035.wav,3575,9.37,0
1502,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0038.wav,3575,11.535,0
1503,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0012.wav,3575,5.8500625,0
1504,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0009.wav,3575,6.73,0
1505,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0017.wav,3575,12.73,0
1506,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0046.wav,3575,25.64,0
1507,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0005.wav,3575,7.34,0
1508,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0042.wav,3575,12.21,0
1509,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0022.wav,1221,14.395,0
1510,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0012.wav,1221,13.885,0
1511,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0009.wav,1221,13.34,0
1512,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0021.wav,1221,12.72,0
1514,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0014.wav,1221,7.07,0
1515,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0013.wav,1221,11.985,0
1516,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0002.wav,1221,16.12,0
1518,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0001.wav,1221,13.43,0
1519,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0011.wav,1221,16.51,0
1520,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0017.wav,1221,16.72,0
1521,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0023.wav,1221,16.27,0
1522,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0006.wav,1221,20.56,0
1523,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0024.wav,1221,5.85,0
1524,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0005.wav,1221,5.865,0
1525,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0010.wav,1221,8.2,0
1527,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0003.wav,1221,18.63,0
1528,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0016.wav,1221,15.255,0
1529,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0000.wav,1221,24.85,0
1531,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0004.wav,1221,19.09,0
1532,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0018.wav,1221,11.16,0
1533,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135767/1221-135767-0007.wav,1221,12.77,0
1534,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0010.wav,1221,15.05,0
1535,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0008.wav,1221,10.78,0
1537,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0001.wav,1221,16.715,0
1538,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0007.wav,1221,8.795,0
1539,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0005.wav,1221,16.645,0
1541,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0000.wav,1221,12.435,0
1542,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0009.wav,1221,10.19,0
1543,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0012.wav,1221,16.22,0
1544,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0006.wav,1221,11.415,0
1546,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0003.wav,1221,13.72,0
1547,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0011.wav,1221,21.345,0
1548,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1221/135766/1221-135766-0004.wav,1221,7.44,0
1550,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0007.wav,3570,9.5,0
1551,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0000.wav,3570,11.415,0
1553,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0008.wav,3570,7.26,0
1554,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0002.wav,3570,7.51,0
1555,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0001.wav,3570,16.735,0
1556,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0003.wav,3570,25.115,0
1558,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0009.wav,3570,8.86,0
1559,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0005.wav,3570,13.025,0
1560,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0010.wav,3570,7.57,0
1562,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0010.wav,3570,13.005,0
1563,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0014.wav,3570,11.255,0
1565,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0008.wav,3570,9.495,0
1566,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0007.wav,3570,10.545,0
1567,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0020.wav,3570,14.035,0
1568,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0011.wav,3570,11.03,0
1569,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0013.wav,3570,5.61,0
1570,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0018.wav,3570,7.815,0
1571,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0000.wav,3570,12.085,0
1572,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0017.wav,3570,8.335,0
1573,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0021.wav,3570,10.555,0
1574,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0005.wav,3570,8.405,0
1575,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0015.wav,3570,8.435,0
1576,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0009.wav,3570,12.605,0
1578,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0004.wav,3570,5.33,0
1579,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0003.wav,3570,19.025,0
1580,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0002.wav,3570,10.615,0
1581,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0006.wav,3570,14.505,0
1582,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0016.wav,3570,14.15,0
1583,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5694/3570-5694-0001.wav,3570,5.675,0
1584,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0007.wav,3570,9.755,0
1585,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0002.wav,3570,7.805,0
1587,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0001.wav,3570,14.715,0
1588,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0009.wav,3570,5.025,0
1589,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0006.wav,3570,7.47,0
1590,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0014.wav,3570,10.54,0
1591,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0015.wav,3570,7.95,0
1592,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0011.wav,3570,8.26,0
1593,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0003.wav,3570,5.355,0
1595,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0008.wav,3570,6.845,0
1597,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0012.wav,3570,14.76,0
1598,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0005.wav,3570,20.03,0
1599,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0004.wav,3570,10.6,0
1600,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0010.wav,1284,8.635,0
1602,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0020.wav,1284,5.87,0
1603,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0005.wav,1284,6.55,0
1604,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0026.wav,1284,8.29,0
1607,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0018.wav,1284,12.005,0
1608,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0007.wav,1284,6.265,0
1609,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0029.wav,1284,5.335,0
1610,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0025.wav,1284,8.705,0
1612,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0009.wav,1284,6.285,0
1613,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0024.wav,1284,5.26,0
1614,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0032.wav,1284,5.78,0
1616,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0002.wav,1284,7.68,0
1620,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0030.wav,1284,16.22,0
1621,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0015.wav,1284,5.835,0
1624,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0006.wav,1284,6.865,0
1625,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0000.wav,1284,8.12,0
1626,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0021.wav,1284,9.84,0
1627,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0017.wav,1284,10.68,0
1628,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0028.wav,1284,6.045,0
1629,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0001.wav,1284,7.755,0
1630,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0008.wav,1284,10.49,0
1631,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0023.wav,1284,5.61,0
1632,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1180/1284-1180-0019.wav,1284,15.025,0
1633,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/134647/1284-134647-0005.wav,1284,23.3350625,0
1634,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/134647/1284-134647-0001.wav,1284,10.275,0
1635,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/134647/1284-134647-0003.wav,1284,20.145,0
1636,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/134647/1284-134647-0004.wav,1284,12.835,0
1637,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/134647/1284-134647-0000.wav,1284,8.53,0
1638,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/134647/1284-134647-0002.wav,1284,15.11,0
1639,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/134647/1284-134647-0007.wav,1284,14.17,0
1640,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/134647/1284-134647-0006.wav,1284,10.155,0
1641,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0006.wav,1284,11.405,0
1642,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0020.wav,1284,6.73,0
1645,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0001.wav,1284,11.43,0
1646,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0014.wav,1284,7.92,0
1649,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0010.wav,1284,6.435,0
1651,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0009.wav,1284,5.245,0
1652,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0015.wav,1284,5.115,0
1653,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0012.wav,1284,8.51,0
1655,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0004.wav,1284,7.15,0
1656,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0017.wav,1284,11.775,0
1657,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0011.wav,1284,7.75,0
1658,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0013.wav,1284,12.66,0
1661,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0016.wav,1284,9.515,0
1662,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0008.wav,1284,6.08,0
1663,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36600/5142-36600-0001.wav,5142,20.185,0
1666,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0023.wav,5142,5.79,0
1667,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0008.wav,5142,15.425,0
1669,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0013.wav,5142,6.585,0
1671,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0009.wav,5142,5.14,0
1673,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0021.wav,5142,18.87,0
1674,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0007.wav,5142,6.18,0
1676,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0002.wav,5142,5.62,0
1680,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0024.wav,5142,5.78,0
1683,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0022.wav,5142,11.245,0
1684,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0001.wav,5142,5.39,0
1686,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0005.wav,5142,7.085,0
1687,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0025.wav,5142,11.885,0
1688,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0014.wav,5142,25.415,0
1690,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0004.wav,5142,5.485,0
1701,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0032.wav,5142,9.785,0
1707,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0031.wav,5142,7.845,0
1710,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0034.wav,5142,6.615,0
1716,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0054.wav,5142,5.745,0
1719,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0052.wav,5142,5.88,0
1721,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0024.wav,5142,5.345,0
1723,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0001.wav,5142,5.02,0
1725,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0051.wav,5142,5.57,0
1729,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0065.wav,5142,5.195,0
1734,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0059.wav,5142,5.47,0
1737,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0042.wav,5142,6.095,0
1738,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0067.wav,5142,5.565,0
1749,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0006.wav,5142,6.23,0
1756,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/33396/5142-33396-0033.wav,5142,5.28,0
1760,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5142/36586/5142-36586-0003.wav,5142,5.055,0
1766,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/287645/8463-287645-0002.wav,8463,12.92,0
1767,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/287645/8463-287645-0005.wav,8463,15.975,0
1768,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/287645/8463-287645-0006.wav,8463,7.71,0
1769,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/287645/8463-287645-0007.wav,8463,21.5,0
1770,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/287645/8463-287645-0011.wav,8463,6.38,0
1773,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/287645/8463-287645-0013.wav,8463,6.665,0
1776,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/287645/8463-287645-0004.wav,8463,6.1,0
1778,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/287645/8463-287645-0003.wav,8463,7.905,0
1779,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/287645/8463-287645-0012.wav,8463,5.425,0
1780,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0006.wav,8463,11.135,0
1784,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0009.wav,8463,20.0049375,0
1787,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0013.wav,8463,17.64,0
1788,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0005.wav,8463,7.7,0
1789,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0007.wav,8463,21.05,0
1794,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0002.wav,8463,10.56,0
1795,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0012.wav,8463,5.9650625,0
1796,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0003.wav,8463,9.935,0
1799,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0001.wav,8463,7.805,0
1800,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0035.wav,8463,14.955,0
1801,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0027.wav,8463,5.98,0
1804,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0033.wav,8463,6.365,0
1805,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0017.wav,8463,9.3,0
1806,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0002.wav,8463,6.19,0
1814,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0013.wav,8463,7.2,0
1817,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0014.wav,8463,5.725,0
1818,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0031.wav,8463,7.765,0
1819,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0007.wav,8463,12.96,0
1820,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0029.wav,8463,5.285,0
1821,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0003.wav,8463,9.34,0
1824,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0006.wav,8463,7.32,0
1826,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0038.wav,8463,13.14,0
1827,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0020.wav,8463,5.915,0
1830,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0036.wav,8463,6.985,0
1831,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0010.wav,8463,8.34,0
1832,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0001.wav,8463,9.19,0
1835,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0028.wav,8463,7.915,0
1838,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0037.wav,8463,5.37,0
1839,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0013.wav,6930,7.325,1
1843,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0001.wav,6930,17.485,1
1846,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0000.wav,6930,12.895,1
1849,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0004.wav,6930,9.56,1
1851,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0014.wav,6930,7.41,1
